Day,Susceptible,Exposed,Infected,Recovered
1,95,4,1,0
2,94,5,1,0
3,94,1,5,0
4,87,7,6,0
5,84,10,6,0
6,84,3,13,0
7,76,8,15,1
8,70,14,13,3
9,70,6,20,4
10,51,19,24,6
11,35,35,23,7
12,32,19,42,7
13,19,16,56,9
14,13,19,57,11
15,10,9,69,12
16,6,7,69,18
17,5,5,71,19
18,4,2,73,21
19,1,4,70,25
20,0,2,32,66
21,0,0,33,67
22,0,0,33,67
23,0,0,31,69
24,0,0,31,69
25,0,0,28,72
26,0,0,28,72
27,0,0,27,73
28,0,0,26,74
29,0,0,25,75
30,0,0,23,77
31,0,0,22,78
32,0,0,22,78
33,0,0,22,78
34,0,0,21,79
35,0,0,19,81
36,0,0,19,81
37,0,0,18,82
38,0,0,16,84
39,0,0,14,86
40,0,0,11,89
41,0,0,10,90
42,0,0,9,91
43,0,0,8,92
44,0,0,8,92
45,0,0,8,92
46,0,0,8,92
47,0,0,7,93
48,0,0,7,93
49,0,0,7,93
50,0,0,6,94
51,0,0,6,94
52,0,0,6,94
53,0,0,6,94
54,0,0,6,94
55,0,0,6,94
56,0,0,6,94
57,0,0,6,94
58,0,0,6,94
59,0,0,5,95
60,0,0,4,96
