Day,Susceptible,Exposed,Infected,Recovered
1,96,3,1,0
2,94,5,1,0
3,93,3,4,0
4,90,4,6,0
5,87,6,7,0
6,86,4,8,2
7,81,6,10,3
8,75,11,11,3
9,75,6,15,4
10,70,5,20,5
11,64,11,20,5
12,61,9,25,5
13,55,9,29,7
14,54,7,32,7
15,53,2,37,8
16,45,9,38,8
17,42,11,38,9
18,41,4,43,12
19,28,14,45,13
20,22,19,46,13
21,21,7,57,15
22,12,10,59,19
23,5,16,56,23
24,2,10,65,23
25,0,5,67,28
26,0,2,67,31
27,0,0,66,34
28,0,0,60,40
29,0,0,59,41
30,0,0,59,41
31,0,0,54,46
32,0,0,53,47
33,0,0,51,49
34,0,0,48,52
35,0,0,47,53
36,0,0,44,56
37,0,0,44,56
38,0,0,42,58
39,0,0,40,60
40,0,0,37,63
41,0,0,36,64
42,0,0,32,68
43,0,0,29,71
44,0,0,27,73
45,0,0,25,75
46,0,0,24,76
47,0,0,23,77
48,0,0,21,79
49,0,0,21,79
50,0,0,20,80
51,0,0,19,81
52,0,0,18,82
53,0,0,17,83
54,0,0,16,84
55,0,0,14,86
56,0,0,13,87
57,0,0,11,89
58,0,0,11,89
59,0,0,10,90
60,0,0,9,91
