Day,PersonID,Age,AgeGroup,Event
1,1,50,adult,SUSCEPTIBLE → EXPOSED
1,2,32,adult,SUSCEPTIBLE → EXPOSED
1,9997,8,child,SUSCEPTIBLE → EXPOSED
1,9998,83,senior,SUSCEPTIBLE → EXPOSED
1,9999,36,adult,SUSCEPTIBLE → EXPOSED
3,1,50,adult,EXPOSED → INFECTED
3,2,32,adult,EXPOSED → INFECTED
3,3,32,adult,SUSCEPTIBLE → EXPOSED
3,9997,8,child,EXPOSED → INFECTED
3,9998,83,senior,EXPOSED → INFECTED
3,9999,36,adult,EXPOSED → INFECTED
4,0,94,senior,INFECTED → RECOVERED
4,4,10,child,SUSCEPTIBLE → EXPOSED
4,487,78,senior,SUSCEPTIBLE → EXPOSED
4,6329,64,adult,SUSCEPTIBLE → EXPOSED
4,7922,51,adult,SUSCEPTIBLE → EXPOSED
4,9994,48,adult,SUSCEPTIBLE → EXPOSED
4,9996,65,senior,SUSCEPTIBLE → EXPOSED
5,3,32,adult,EXPOSED → INFECTED
6,4,10,child,EXPOSED → INFECTED
6,6,51,adult,SUSCEPTIBLE → EXPOSED
6,487,78,senior,EXPOSED → INFECTED
6,5297,32,adult,SUSCEPTIBLE → EXPOSED
6,6329,64,adult,EXPOSED → INFECTED
6,7922,51,adult,EXPOSED → INFECTED
6,9994,48,adult,EXPOSED → INFECTED
6,9995,58,adult,SUSCEPTIBLE → EXPOSED
6,9996,65,senior,EXPOSED → INFECTED
7,5,62,adult,SUSCEPTIBLE → EXPOSED
7,7,62,adult,SUSCEPTIBLE → EXPOSED
7,484,16,child,SUSCEPTIBLE → EXPOSED
7,485,77,senior,SUSCEPTIBLE → EXPOSED
7,486,6,child,SUSCEPTIBLE → EXPOSED
7,488,75,senior,SUSCEPTIBLE → EXPOSED
7,6326,72,senior,SUSCEPTIBLE → EXPOSED
7,6330,81,senior,SUSCEPTIBLE → EXPOSED
7,6332,71,senior,SUSCEPTIBLE → EXPOSED
7,7920,37,adult,SUSCEPTIBLE → EXPOSED
7,7921,14,child,SUSCEPTIBLE → EXPOSED
