Day,PersonID,Age,AgeGroup,Event
1,1,30,adult,SUSCEPTIBLE → EXPOSED
1,2,75,senior,SUSCEPTIBLE → EXPOSED
1,3,16,child,SUSCEPTIBLE → EXPOSED
1,51,74,senior,SUSCEPTIBLE → EXPOSED
1,98,20,adult,SUSCEPTIBLE → EXPOSED
1,99,73,senior,SUSCEPTIBLE → EXPOSED
3,1,30,adult,EXPOSED → INFECTED
3,2,75,senior,EXPOSED → INFECTED
3,3,16,child,EXPOSED → INFECTED
3,51,74,senior,EXPOSED → INFECTED
3,98,20,adult,EXPOSED → INFECTED
3,99,73,senior,EXPOSED → INFECTED
4,6,72,senior,SUSCEPTIBLE → EXPOSED
4,23,67,senior,SUSCEPTIBLE → EXPOSED
4,52,51,adult,SUSCEPTIBLE → EXPOSED
4,54,28,adult,SUSCEPTIBLE → EXPOSED
4,95,61,adult,SUSCEPTIBLE → EXPOSED
4,96,15,child,SUSCEPTIBLE → EXPOSED
5,3,16,child,INFECTED → RECOVERED
5,49,36,adult,SUSCEPTIBLE → EXPOSED
5,97,0,child,SUSCEPTIBLE → EXPOSED
6,6,72,senior,EXPOSED → INFECTED
6,23,67,senior,EXPOSED → INFECTED
6,48,64,adult,SUSCEPTIBLE → EXPOSED
6,52,51,adult,EXPOSED → INFECTED
6,54,28,adult,EXPOSED → INFECTED
6,95,61,adult,EXPOSED → INFECTED
6,96,15,child,EXPOSED → INFECTED
7,7,95,senior,SUSCEPTIBLE → EXPOSED
7,9,19,adult,SUSCEPTIBLE → EXPOSED
7,16,99,senior,SUSCEPTIBLE → EXPOSED
7,21,88,senior,SUSCEPTIBLE → EXPOSED
7,22,78,senior,SUSCEPTIBLE → EXPOSED
7,26,94,senior,SUSCEPTIBLE → EXPOSED
7,49,36,adult,EXPOSED → INFECTED
7,50,92,senior,SUSCEPTIBLE → EXPOSED
7,52,51,adult,INFECTED → RECOVERED
7,53,76,senior,SUSCEPTIBLE → EXPOSED
7,55,29,adult,SUSCEPTIBLE → EXPOSED
7,56,62,adult,SUSCEPTIBLE → EXPOSED
7,57,89,senior,SUSCEPTIBLE → EXPOSED
7,92,51,adult,SUSCEPTIBLE → EXPOSED
7,93,25,adult,SUSCEPTIBLE → EXPOSED
7,95,61,adult,INFECTED → RECOVERED
7,97,0,child,EXPOSED → INFECTED
8,4,58,adult,SUSCEPTIBLE → EXPOSED
8,8,47,adult,SUSCEPTIBLE → EXPOSED
8,46,32,adult,SUSCEPTIBLE → EXPOSED
8,47,55,adult,SUSCEPTIBLE → EXPOSED
8,48,64,adult,EXPOSED → INFECTED
8,94,13,child,SUSCEPTIBLE → EXPOSED
9,2,75,senior,INFECTED → RECOVERED
9,7,95,senior,EXPOSED → INFECTED
