Day,Susceptible,Exposed,Infected,Recovered
1,95,4,1,0
2,95,4,1,0
3,95,0,5,0
4,88,7,4,1
5,86,9,4,1
6,84,4,11,1
7,72,14,13,1
8,68,16,14,2
9,61,11,25,3
10,51,17,27,5
11,46,15,34,5
12,40,11,42,7
13,22,24,46,8
14,16,24,50,10
15,14,8,65,13
16,7,9,68,16
17,4,10,68,18
18,2,5,72,21
19,2,2,71,25
20,2,0,69,29
21,2,0,67,31
22,2,0,63,35
23,2,0,59,39
24,2,0,57,41
25,2,0,56,42
26,1,1,56,42
27,1,1,53,45
28,1,0,53,46
29,1,0,50,49
30,1,0,48,51
31,1,0,48,51
32,0,1,46,53
33,0,1,44,55
34,0,0,44,56
35,0,0,42,58
36,0,0,37,63
37,0,0,35,65
38,0,0,34,66
39,0,0,33,67
40,0,0,33,67
41,0,0,32,68
42,0,0,28,72
43,0,0,27,73
44,0,0,24,76
45,0,0,23,77
46,0,0,20,80
47,0,0,19,81
48,0,0,18,82
49,0,0,18,82
50,0,0,18,82
51,0,0,18,82
52,0,0,17,83
53,0,0,16,84
54,0,0,16,84
55,0,0,14,86
56,0,0,13,87
57,0,0,11,89
58,0,0,9,91
59,0,0,9,91
60,0,0,8,92
