Day,Susceptible,Exposed,Infected,Recovered
1,96,3,1,0
2,95,4,1,0
3,95,1,4,0
4,92,3,5,0
5,91,4,5,0
6,89,3,8,0
7,82,9,9,0
8,76,13,11,0
9,73,9,17,1
10,63,13,22,2
11,51,22,22,5
12,47,16,32,5
13,36,15,43,6
14,24,23,45,8
15,21,15,54,10
16,16,8,61,15
17,13,8,59,20
18,10,6,62,22
19,6,7,65,22
20,5,5,65,25
21,5,1,67,27
22,1,4,66,29
23,0,5,63,32
24,0,1,60,39
25,0,0,58,42
26,0,0,55,45
27,0,0,52,48
28,0,0,52,48
29,0,0,51,49
30,0,0,48,52
31,0,0,47,53
32,0,0,44,56
33,0,0,42,58
34,0,0,42,58
35,0,0,41,59
36,0,0,40,60
37,0,0,37,63
38,0,0,33,67
39,0,0,31,69
40,0,0,29,71
41,0,0,27,73
42,0,0,25,75
43,0,0,25,75
44,0,0,24,76
45,0,0,23,77
46,0,0,22,78
47,0,0,22,78
48,0,0,21,79
49,0,0,21,79
50,0,0,20,80
51,0,0,20,80
52,0,0,19,81
53,0,0,19,81
54,0,0,18,82
55,0,0,17,83
56,0,0,15,85
57,0,0,14,86
58,0,0,13,87
59,0,0,13,87
60,0,0,12,88
