Day,Susceptible,Exposed,Infected,Recovered
1,94,5,1,0
2,94,5,1,0
3,94,0,6,0
4,91,3,6,0
5,90,4,5,1
6,90,1,8,1
7,81,9,9,1
8,79,11,9,1
9,79,2,18,1
10,59,20,19,2
11,58,21,18,3
12,56,3,37,4
13,43,15,36,6
14,40,16,34,10
15,36,7,45,12
16,21,19,46,14
17,17,19,47,17
18,14,7,59,20
19,8,9,62,21
20,1,0,4,95
21,1,0,4,95
22,1,0,4,95
23,1,0,4,95
24,1,0,4,95
25,1,0,4,95
26,1,0,4,95
27,1,0,4,95
28,1,0,4,95
29,1,0,4,95
30,1,0,4,95
31,1,0,4,95
32,1,0,4,95
33,1,0,4,95
34,1,0,4,95
35,1,0,4,95
36,1,0,4,95
37,1,0,4,95
38,1,0,4,95
39,1,0,4,95
40,1,0,4,95
41,1,0,4,95
42,1,0,4,95
43,1,0,4,95
44,1,0,4,95
45,1,0,4,95
46,1,0,4,95
47,1,0,4,95
48,1,0,4,95
49,1,0,4,95
50,1,0,4,95
51,1,0,3,96
52,1,0,3,96
53,1,0,2,97
54,1,0,2,97
55,1,0,2,97
56,1,0,2,97
57,1,0,2,97
58,1,0,2,97
59,1,0,1,98
60,1,0,1,98
