Day,Susceptible,Exposed,Infected,Recovered
1,95,4,1,0
2,94,5,1,0
3,94,1,5,0
4,89,5,4,2
5,87,7,4,2
6,87,2,9,2
7,77,10,11,2
8,74,13,10,3
9,73,4,20,3
10,59,15,23,3
11,50,23,22,5
12,44,15,35,6
13,24,26,42,8
14,14,30,46,10
15,9,15,62,14
16,7,7,70,16
17,3,6,73,18
18,2,5,69,24
19,1,2,72,25
20,0,1,31,68
21,0,0,32,68
22,0,0,29,71
23,0,0,29,71
24,0,0,27,73
25,0,0,27,73
26,0,0,26,74
27,0,0,25,75
28,0,0,23,77
29,0,0,21,79
30,0,0,19,81
31,0,0,18,82
32,0,0,16,84
33,0,0,16,84
34,0,0,15,85
35,0,0,14,86
36,0,0,14,86
37,0,0,13,87
38,0,0,13,87
39,0,0,13,87
40,0,0,13,87
41,0,0,13,87
42,0,0,13,87
43,0,0,13,87
44,0,0,13,87
45,0,0,12,88
46,0,0,11,89
47,0,0,11,89
48,0,0,11,89
49,0,0,11,89
50,0,0,10,90
51,0,0,10,90
52,0,0,9,91
53,0,0,7,93
54,0,0,6,94
55,0,0,5,95
56,0,0,5,95
57,0,0,5,95
58,0,0,5,95
59,0,0,5,95
60,0,0,5,95
