Day,Susceptible,Exposed,Infected,Recovered
1,94,5,1,0
2,93,6,1,0
3,93,1,6,0
4,84,9,7,0
5,78,15,7,0
6,77,7,15,1
7,61,17,21,1
8,52,25,20,3
9,49,12,35,4
10,28,24,41,7
11,16,33,41,10
12,13,15,61,11
13,8,8,70,14
14,6,7,67,20
15,5,3,68,24
16,4,2,67,27
17,3,2,66,29
18,1,3,65,31
19,1,2,61,36
20,1,0,62,37
21,1,0,58,41
22,1,0,56,43
23,1,0,53,46
24,0,1,51,48
25,0,1,46,53
26,0,0,45,55
27,0,0,42,58
28,0,0,39,61
29,0,0,38,62
30,0,0,36,64
31,0,0,31,69
32,0,0,28,72
33,0,0,28,72
34,0,0,26,74
35,0,0,26,74
36,0,0,26,74
37,0,0,26,74
38,0,0,26,74
39,0,0,25,75
40,0,0,25,75
41,0,0,24,76
42,0,0,24,76
43,0,0,23,77
44,0,0,23,77
45,0,0,22,78
46,0,0,19,81
47,0,0,18,82
48,0,0,17,83
49,0,0,17,83
50,0,0,17,83
51,0,0,16,84
52,0,0,15,85
53,0,0,15,85
54,0,0,15,85
55,0,0,14,86
56,0,0,13,87
57,0,0,13,87
58,0,0,13,87
59,0,0,12,88
60,0,0,12,88
