Day,Susceptible,Exposed,Infected,Recovered
1,9994,5,1,0
2,9994,5,1,0
3,9993,1,6,0
4,9987,7,5,1
5,9987,6,6,1
6,9984,3,12,1
7,9969,18,12,1
8,9968,16,14,2
9,9962,7,28,3
10,9933,35,29,3
11,9928,34,34,4
12,9913,20,61,6
13,9848,80,65,7
14,9821,92,74,13
15,9782,66,138,14
16,9630,191,159,20
17,9569,213,190,28
18,9489,141,332,38
19,9178,391,379,52
20,9016,473,442,69
21,8839,339,732,90
22,8203,813,849,135
23,7818,1021,977,184
24,7457,746,1559,238
25,6429,1389,1878,304
26,5678,1779,2156,387
27,5102,1327,3077,494
28,3816,1862,3691,631
29,2994,2108,4083,815
30,2397,1419,5163,1021
31,1470,1524,5751,1255
32,980,1417,6042,1561
33,651,819,6655,1875
34,336,644,6808,2212
35,210,441,6774,2575
36,134,202,6725,2939
37,65,145,6506,3284
38,39,95,6243,3623
39,23,42,6006,3929
40,14,25,5704,4257
41,10,13,5448,4529
42,6,8,5175,4811
43,5,5,4932,5058
44,3,3,4695,5299
45,1,4,4474,5521
46,1,2,4264,5733
47,1,0,4039,5960
48,1,0,3833,6166
49,0,1,3643,6356
50,0,1,3460,6539
51,0,0,3296,6704
52,0,0,3128,6872
53,0,0,2967,7033
54,0,0,2820,7180
55,0,0,2678,7322
56,0,0,2548,7452
57,0,0,2449,7551
58,0,0,2340,7660
59,0,0,2231,7769
60,0,0,2099,7901
61,0,0,1976,8024
62,0,0,1874,8126
63,0,0,1798,8202
64,0,0,1702,8298
65,0,0,1612,8388
66,0,0,1535,8465
67,0,0,1457,8543
68,0,0,1403,8597
69,0,0,1335,8665
70,0,0,1273,8727
71,0,0,1216,8784
72,0,0,1160,8840
73,0,0,1105,8895
74,0,0,1057,8943
75,0,0,1008,8992
76,0,0,964,9036
77,0,0,921,9079
78,0,0,864,9136
79,0,0,816,9184
80,0,0,765,9235
81,0,0,720,9280
82,0,0,692,9308
83,0,0,651,9349
84,0,0,616,9384
85,0,0,593,9407
86,0,0,567,9433
87,0,0,537,9463
88,0,0,513,9487
89,0,0,484,9516
90,0,0,461,9539
91,0,0,437,9563
92,0,0,417,9583
93,0,0,390,9610
94,0,0,372,9628
95,0,0,359,9641
96,0,0,344,9656
97,0,0,329,9671
98,0,0,317,9683
99,0,0,295,9705
100,0,0,279,9721
101,0,0,271,9729
102,0,0,257,9743
103,0,0,249,9751
104,0,0,233,9767
105,0,0,223,9777
106,0,0,209,9791
107,0,0,201,9799
108,0,0,193,9807
109,0,0,182,9818
110,0,0,174,9826
111,0,0,165,9835
112,0,0,155,9845
113,0,0,149,9851
114,0,0,141,9859
115,0,0,134,9866
116,0,0,128,9872
117,0,0,120,9880
118,0,0,112,9888
119,0,0,106,9894
120,0,0,101,9899
121,0,0,97,9903
122,0,0,91,9909
123,0,0,88,9912
124,0,0,82,9918
125,0,0,73,9927
126,0,0,67,9933
127,0,0,64,9936
128,0,0,62,9938
129,0,0,58,9942
130,0,0,54,9946
131,0,0,51,9949
132,0,0,51,9949
133,0,0,51,9949
134,0,0,51,9949
135,0,0,46,9954
136,0,0,44,9956
137,0,0,42,9958
138,0,0,39,9961
139,0,0,38,9962
140,0,0,37,9963
141,0,0,37,9963
142,0,0,34,9966
143,0,0,32,9968
144,0,0,31,9969
145,0,0,28,9972
146,0,0,28,9972
147,0,0,26,9974
148,0,0,26,9974
149,0,0,26,9974
150,0,0,25,9975
151,0,0,23,9977
152,0,0,22,9978
153,0,0,20,9980
154,0,0,18,9982
155,0,0,15,9985
156,0,0,15,9985
157,0,0,14,9986
158,0,0,14,9986
159,0,0,14,9986
160,0,0,14,9986
161,0,0,14,9986
162,0,0,14,9986
163,0,0,13,9987
164,0,0,12,9988
165,0,0,11,9989
166,0,0,10,9990
167,0,0,10,9990
168,0,0,10,9990
169,0,0,9,9991
170,0,0,9,9991
171,0,0,9,9991
172,0,0,9,9991
173,0,0,9,9991
174,0,0,7,9993
175,0,0,7,9993
