Day,PersonID,Age,AgeGroup,Event
1,3,88,senior,SUSCEPTIBLE → EXPOSED
1,55,79,senior,SUSCEPTIBLE → EXPOSED
1,97,73,senior,SUSCEPTIBLE → EXPOSED
1,99,33,adult,SUSCEPTIBLE → EXPOSED
3,3,88,senior,EXPOSED → INFECTED
3,55,79,senior,EXPOSED → INFECTED
3,97,73,senior,EXPOSED → INFECTED
3,99,33,adult,EXPOSED → INFECTED
4,4,50,adult,SUSCEPTIBLE → EXPOSED
4,6,38,adult,SUSCEPTIBLE → EXPOSED
4,52,30,adult,SUSCEPTIBLE → EXPOSED
4,53,93,senior,SUSCEPTIBLE → EXPOSED
4,55,79,senior,INFECTED → RECOVERED
4,57,72,senior,SUSCEPTIBLE → EXPOSED
4,95,48,adult,SUSCEPTIBLE → EXPOSED
4,96,80,senior,SUSCEPTIBLE → EXPOSED
5,5,12,child,SUSCEPTIBLE → EXPOSED
5,94,15,child,SUSCEPTIBLE → EXPOSED
6,4,50,adult,EXPOSED → INFECTED
6,6,38,adult,EXPOSED → INFECTED
6,52,30,adult,EXPOSED → INFECTED
6,53,93,senior,EXPOSED → INFECTED
6,57,72,senior,EXPOSED → INFECTED
6,65,5,child,SUSCEPTIBLE → EXPOSED
6,95,48,adult,EXPOSED → INFECTED
6,96,80,senior,EXPOSED → INFECTED
6,98,14,child,SUSCEPTIBLE → EXPOSED
7,1,20,adult,SUSCEPTIBLE → EXPOSED
7,2,13,child,SUSCEPTIBLE → EXPOSED
7,5,12,child,EXPOSED → INFECTED
7,7,74,senior,SUSCEPTIBLE → EXPOSED
7,8,3,child,SUSCEPTIBLE → EXPOSED
7,9,81,senior,SUSCEPTIBLE → EXPOSED
7,49,89,senior,SUSCEPTIBLE → EXPOSED
7,50,48,adult,SUSCEPTIBLE → EXPOSED
7,54,67,senior,SUSCEPTIBLE → EXPOSED
7,56,10,child,SUSCEPTIBLE → EXPOSED
7,59,80,senior,SUSCEPTIBLE → EXPOSED
7,60,22,adult,SUSCEPTIBLE → EXPOSED
7,73,41,adult,SUSCEPTIBLE → EXPOSED
7,94,15,child,EXPOSED → INFECTED
8,4,50,adult,INFECTED → RECOVERED
8,58,25,adult,SUSCEPTIBLE → EXPOSED
8,63,6,child,SUSCEPTIBLE → EXPOSED
8,65,5,child,EXPOSED → INFECTED
8,91,96,senior,SUSCEPTIBLE → EXPOSED
8,92,18,adult,SUSCEPTIBLE → EXPOSED
8,98,14,child,EXPOSED → INFECTED
9,1,20,adult,EXPOSED → INFECTED
9,2,13,child,EXPOSED → INFECTED
9,6,38,adult,INFECTED → RECOVERED
9,7,74,senior,EXPOSED → INFECTED
9,8,3,child,EXPOSED → INFECTED
9,9,81,senior,EXPOSED → INFECTED
9,10,75,senior,SUSCEPTIBLE → EXPOSED
9,46,56,adult,SUSCEPTIBLE → EXPOSED
9,49,89,senior,EXPOSED → INFECTED
9,50,48,adult,EXPOSED → INFECTED
9,54,67,senior,EXPOSED → INFECTED
9,56,10,child,EXPOSED → INFECTED
9,59,80,senior,EXPOSED → INFECTED
9,60,22,adult,EXPOSED → INFECTED
9,62,18,adult,SUSCEPTIBLE → EXPOSED
9,64,66,senior,SUSCEPTIBLE → EXPOSED
9,66,36,adult,SUSCEPTIBLE → EXPOSED
9,68,34,adult,SUSCEPTIBLE → EXPOSED
9,73,41,adult,EXPOSED → INFECTED
9,93,54,adult,SUSCEPTIBLE → EXPOSED
10,1,20,adult,INFECTED → RECOVERED
10,9,81,senior,INFECTED → RECOVERED
10,11,68,senior,SUSCEPTIBLE → EXPOSED
10,19,78,senior,SUSCEPTIBLE → EXPOSED
10,32,82,senior,SUSCEPTIBLE → EXPOSED
10,47,25,adult,SUSCEPTIBLE → EXPOSED
10,48,85,senior,SUSCEPTIBLE → EXPOSED
10,51,41,adult,SUSCEPTIBLE → EXPOSED
10,58,25,adult,EXPOSED → INFECTED
10,63,6,child,EXPOSED → INFECTED
10,70,62,adult,SUSCEPTIBLE → EXPOSED
10,74,45,adult,SUSCEPTIBLE → EXPOSED
10,76,41,adult,SUSCEPTIBLE → EXPOSED
10,82,79,senior,SUSCEPTIBLE → EXPOSED
10,91,96,senior,EXPOSED → INFECTED
10,92,18,adult,EXPOSED → INFECTED
11,10,75,senior,EXPOSED → INFECTED
11,18,78,senior,SUSCEPTIBLE → EXPOSED
11,28,34,adult,SUSCEPTIBLE → EXPOSED
11,46,56,adult,EXPOSED → INFECTED
11,62,18,adult,EXPOSED → INFECTED
11,64,66,senior,EXPOSED → INFECTED
11,66,36,adult,EXPOSED → INFECTED
11,68,34,adult,EXPOSED → INFECTED
11,72,21,adult,SUSCEPTIBLE → EXPOSED
11,89,8,child,SUSCEPTIBLE → EXPOSED
11,90,95,senior,SUSCEPTIBLE → EXPOSED
11,93,54,adult,EXPOSED → INFECTED
12,11,68,senior,EXPOSED → INFECTED
12,12,5,child,SUSCEPTIBLE → EXPOSED
12,13,92,senior,SUSCEPTIBLE → EXPOSED
12,19,78,senior,EXPOSED → INFECTED
12,32,82,senior,EXPOSED → INFECTED
12,43,99,senior,SUSCEPTIBLE → EXPOSED
12,44,85,senior,SUSCEPTIBLE → EXPOSED
12,47,25,adult,EXPOSED → INFECTED
12,48,85,senior,EXPOSED → INFECTED
12,51,41,adult,EXPOSED → INFECTED
12,65,5,child,INFECTED → RECOVERED
12,69,87,senior,SUSCEPTIBLE → EXPOSED
12,70,62,adult,EXPOSED → INFECTED
12,71,4,child,SUSCEPTIBLE → EXPOSED
12,74,45,adult,EXPOSED → INFECTED
12,76,41,adult,EXPOSED → INFECTED
12,82,79,senior,EXPOSED → INFECTED
12,91,96,senior,INFECTED → RECOVERED
13,14,70,senior,SUSCEPTIBLE → EXPOSED
13,16,21,adult,SUSCEPTIBLE → EXPOSED
13,17,77,senior,SUSCEPTIBLE → EXPOSED
13,18,78,senior,EXPOSED → INFECTED
13,20,5,child,SUSCEPTIBLE → EXPOSED
13,28,34,adult,EXPOSED → INFECTED
13,29,55,adult,SUSCEPTIBLE → EXPOSED
13,30,95,senior,SUSCEPTIBLE → EXPOSED
13,31,51,adult,SUSCEPTIBLE → EXPOSED
13,33,100,senior,SUSCEPTIBLE → EXPOSED
13,34,2,child,SUSCEPTIBLE → EXPOSED
13,35,76,senior,SUSCEPTIBLE → EXPOSED
13,45,21,adult,SUSCEPTIBLE → EXPOSED
13,67,45,adult,SUSCEPTIBLE → EXPOSED
13,68,34,adult,INFECTED → RECOVERED
13,72,21,adult,EXPOSED → INFECTED
13,75,92,senior,SUSCEPTIBLE → EXPOSED
13,78,80,senior,SUSCEPTIBLE → EXPOSED
13,83,18,adult,SUSCEPTIBLE → EXPOSED
13,84,78,senior,SUSCEPTIBLE → EXPOSED
13,85,20,adult,SUSCEPTIBLE → EXPOSED
13,87,80,senior,SUSCEPTIBLE → EXPOSED
13,89,8,child,EXPOSED → INFECTED
13,90,95,senior,EXPOSED → INFECTED
14,12,5,child,EXPOSED → INFECTED
14,13,92,senior,EXPOSED → INFECTED
14,15,98,senior,SUSCEPTIBLE → EXPOSED
14,19,78,senior,INFECTED → RECOVERED
14,22,49,adult,SUSCEPTIBLE → EXPOSED
14,25,33,adult,SUSCEPTIBLE → EXPOSED
14,37,29,adult,SUSCEPTIBLE → EXPOSED
14,43,99,senior,EXPOSED → INFECTED
14,44,85,senior,EXPOSED → INFECTED
14,58,25,adult,INFECTED → RECOVERED
14,69,87,senior,EXPOSED → INFECTED
14,71,4,child,EXPOSED → INFECTED
14,77,49,adult,SUSCEPTIBLE → EXPOSED
14,88,13,child,SUSCEPTIBLE → EXPOSED
15,11,68,senior,INFECTED → RECOVERED
15,14,70,senior,EXPOSED → INFECTED
15,16,21,adult,EXPOSED → INFECTED
15,17,77,senior,EXPOSED → INFECTED
15,20,5,child,EXPOSED → INFECTED
15,29,55,adult,EXPOSED → INFECTED
15,30,95,senior,EXPOSED → INFECTED
15,31,51,adult,EXPOSED → INFECTED
15,33,100,senior,EXPOSED → INFECTED
15,34,2,child,EXPOSED → INFECTED
15,35,76,senior,EXPOSED → INFECTED
15,41,42,adult,SUSCEPTIBLE → EXPOSED
15,42,84,senior,SUSCEPTIBLE → EXPOSED
15,45,21,adult,EXPOSED → INFECTED
15,47,25,adult,INFECTED → RECOVERED
15,67,45,adult,EXPOSED → INFECTED
15,75,92,senior,EXPOSED → INFECTED
15,78,80,senior,EXPOSED → INFECTED
15,82,79,senior,INFECTED → RECOVERED
15,83,18,adult,EXPOSED → INFECTED
15,84,78,senior,EXPOSED → INFECTED
15,85,20,adult,EXPOSED → INFECTED
15,87,80,senior,EXPOSED → INFECTED
16,2,13,child,INFECTED → RECOVERED
16,15,98,senior,EXPOSED → INFECTED
16,21,68,senior,SUSCEPTIBLE → EXPOSED
16,22,49,adult,EXPOSED → INFECTED
16,25,33,adult,EXPOSED → INFECTED
16,26,21,adult,SUSCEPTIBLE → EXPOSED
16,27,33,adult,SUSCEPTIBLE → EXPOSED
16,36,45,adult,SUSCEPTIBLE → EXPOSED
16,37,29,adult,EXPOSED → INFECTED
16,38,30,adult,SUSCEPTIBLE → EXPOSED
16,63,6,child,INFECTED → RECOVERED
16,75,92,senior,INFECTED → RECOVERED
16,77,49,adult,EXPOSED → INFECTED
16,80,0,child,SUSCEPTIBLE → EXPOSED
16,81,9,child,SUSCEPTIBLE → EXPOSED
16,88,13,child,EXPOSED → INFECTED
17,24,57,adult,SUSCEPTIBLE → EXPOSED
17,32,82,senior,INFECTED → RECOVERED
17,40,47,adult,SUSCEPTIBLE → EXPOSED
17,41,42,adult,EXPOSED → INFECTED
17,42,84,senior,EXPOSED → INFECTED
17,61,3,child,SUSCEPTIBLE → EXPOSED
17,71,4,child,INFECTED → RECOVERED
18,12,5,child,INFECTED → RECOVERED
18,18,78,senior,INFECTED → RECOVERED
18,21,68,senior,EXPOSED → INFECTED
18,26,21,adult,EXPOSED → INFECTED
18,27,33,adult,EXPOSED → INFECTED
18,36,45,adult,EXPOSED → INFECTED
18,38,30,adult,EXPOSED → INFECTED
18,39,61,adult,SUSCEPTIBLE → EXPOSED
18,76,41,adult,INFECTED → RECOVERED
18,79,62,adult,SUSCEPTIBLE → EXPOSED
18,80,0,child,EXPOSED → INFECTED
18,81,9,child,EXPOSED → INFECTED
19,0,7,child,INFECTED → RECOVERED
19,15,98,senior,INFECTED → RECOVERED
19,24,57,adult,EXPOSED → INFECTED
19,40,47,adult,EXPOSED → INFECTED
19,44,85,senior,INFECTED → RECOVERED
19,61,3,child,EXPOSED → INFECTED
19,94,15,child,INFECTED → RECOVERED
20,22,49,adult,INFECTED → RECOVERED
20,39,61,adult,EXPOSED → INFECTED
20,45,21,adult,INFECTED → RECOVERED
20,79,62,adult,EXPOSED → INFECTED
20,84,78,senior,INFECTED → RECOVERED
20,92,18,adult,INFECTED → RECOVERED
21,17,77,senior,INFECTED → RECOVERED
21,33,100,senior,INFECTED → RECOVERED
22,56,10,child,INFECTED → RECOVERED
22,73,41,adult,INFECTED → RECOVERED
22,74,45,adult,INFECTED → RECOVERED
22,80,0,child,INFECTED → RECOVERED
23,24,57,adult,INFECTED → RECOVERED
23,29,55,adult,INFECTED → RECOVERED
23,54,67,senior,INFECTED → RECOVERED
23,88,13,child,INFECTED → RECOVERED
24,5,12,child,INFECTED → RECOVERED
24,7,74,senior,INFECTED → RECOVERED
25,3,88,senior,INFECTED → RECOVERED
26,86,14,child,SUSCEPTIBLE → EXPOSED
27,37,29,adult,INFECTED → RECOVERED
27,43,99,senior,INFECTED → RECOVERED
27,64,66,senior,INFECTED → RECOVERED
28,85,20,adult,INFECTED → RECOVERED
28,86,14,child,EXPOSED → INFECTED
29,31,51,adult,INFECTED → RECOVERED
29,46,56,adult,INFECTED → RECOVERED
29,51,41,adult,INFECTED → RECOVERED
30,72,21,adult,INFECTED → RECOVERED
30,83,18,adult,INFECTED → RECOVERED
32,16,21,adult,INFECTED → RECOVERED
32,20,5,child,INFECTED → RECOVERED
