Day,Susceptible,Exposed,Infected,Recovered
1,93,6,1,0
2,93,6,1,0
3,93,0,7,0
4,87,6,7,0
5,85,8,6,1
6,84,3,12,1
7,71,14,12,3
8,66,18,13,3
9,63,8,25,4
10,46,20,30,4
11,43,20,32,5
12,39,7,47,7
13,22,21,46,11
14,21,18,49,12
15,16,6,63,15
16,9,12,59,20
17,6,10,64,20
18,4,5,64,27
19,1,5,65,29
20,0,0,18,82
21,0,0,15,85
22,0,0,14,86
23,0,0,13,87
24,0,0,11,89
25,0,0,11,89
26,0,0,10,90
27,0,0,10,90
28,0,0,10,90
29,0,0,10,90
30,0,0,9,91
31,0,0,9,91
32,0,0,8,92
33,0,0,8,92
34,0,0,8,92
35,0,0,8,92
36,0,0,7,93
37,0,0,7,93
38,0,0,7,93
39,0,0,6,94
40,0,0,5,95
41,0,0,5,95
42,0,0,5,95
43,0,0,4,96
44,0,0,4,96
45,0,0,4,96
46,0,0,4,96
47,0,0,4,96
48,0,0,4,96
49,0,0,4,96
50,0,0,4,96
51,0,0,4,96
52,0,0,4,96
53,0,0,4,96
54,0,0,4,96
55,0,0,4,96
56,0,0,4,96
57,0,0,4,96
58,0,0,4,96
59,0,0,4,96
60,0,0,4,96
